,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1497,-1.3989993262067386,-0.9467543808690813,-1.6169654915393405,-1.674316832694712,-1.4222802162127939,-0.1994835585603083,-0.3667471601438797,-0.8297656866855607,0.17374600781552804,-0.41905832231606926,-0.47222964388703786,-1.0222651776520038,-0.3559196316691798,-1.088038775558911,-1.811605625421678,-0.5119348571707892,2.3675860799013813,2.3647900048405037,-0.8196051324478905,-0.7828140061193892,-0.8470978054554305
1498,1.8348978398613471,1.2292813486594099,1.0337567132706018,0.9657756815538454,1.5613108938258722,0.2776810407328928,0.623906998127808,0.9449674321644388,0.07150562108093945,-0.20042971975946663,-0.12313137387234788,0.3735144198750794,0.35106957415138434,0.42162542135479353,1.4546610313189372,0.24552532161044718,-1.3722587733067015,-1.3666068446473087,0.2920397011101474,-0.026209798196512927,0.5393816257285866
1499,-0.8504887956088931,-1.6332160095199344,-1.2754830829886428,-1.5659275231887573,-0.9351896333000587,-0.7555668387191267,-0.7707497234764307,0.14520324824436975,-0.5943912576866748,0.3097036628036923,0.1624944630299218,-1.2669544371737933,-0.20249927637836992,-1.2548697312051518,-1.7175249580843517,-0.5119348571707809,2.239938645303318,2.237794631628839,-0.8433928916810884,-0.7940328917988622,-0.7697911352843091
1500,-0.8877774373648891,-1.4536259072958386,-0.42560447068099,-0.9109738439573102,-0.7784776260112879,-1.0415658064791595,0.610713610056903,1.0188190604792196,0.14289254564031564,0.10594563771477065,0.13196492188324355,-1.3650844144334175,-0.4716279049544829,-1.388025214847954,-1.2017986054167384,0.1894606254430888,1.3212669258980638,1.3220673484692285,-0.7425966222866439,-0.6742679340623249,-0.7500634648797401
1501,1.4309031817120519,0.1349972390522627,-0.10082459408111367,1.353887254195548,-0.020332605326353764,0.10368376529316284,0.7330366269373041,-0.5606578554158307,-0.2693237931122144,-1.1420487976236307,-1.0361784351414856,1.2323342041742624,-0.7367640446061557,1.2413852250641484,0.9450661821268248,-0.19808570236250322,-1.028649693352639,-1.0478097070113348,2.538594120843323,1.905462326782138,3.304486954496829
1502,1.0519702379571823,0.9702277497083412,-0.010845174829481039,1.3168502439762477,1.6457115500892372,-0.7828046665878081,-0.954289805547751,0.1376402786789844,0.7052639440597348,-0.03776013022755368,-0.15184917276663304,0.3564960121746659,2.9533286628666673,-0.07498447085904475,2.3374090724264827,-0.5678600623829537,-1.9147284656524641,-1.9051953869268181,-0.11841033248025867,-0.8461664700763077,-0.5965128555366678
1503,0.9973168250285872,0.6176859431050353,0.7573972612029031,0.40315011018971425,-0.2022445633942501,1.7074709523687723,-0.40589130726704803,2.160018003984908,1.5735863351456691,0.30970367772528573,0.16249447602606357,0.011837644929247321,-0.03667928914528246,0.0876680569592176,0.4419877902262071,-0.5119348571707892,-0.5459227088534806,-0.5423356679024588,-0.2535480211640314,-0.02247768228804124,-0.3978594694773048
1504,0.32249895842114856,0.647940276105768,-1.315967039622559,-1.280392491544531,-0.11143000077161488,-0.19679830624686312,-0.20502482072267433,1.5703257197691405,1.2898589868603108,-0.4008392935192016,-0.4563615593572366,-1.3715414526348015,0.07417414926008276,-1.485354035797108,-1.1901550307920823,-0.5119348571707892,1.3052152820247807,1.311785654304827,-0.7438622039140527,-1.0973127147217003,-0.882408940180271
1505,-0.8896854596254989,-0.685770261604585,1.1326250057066782,-0.747526851255858,0.10140012598524849,-0.43004663705796736,1.0283083785546376,1.43618634101407,0.46150231994396995,1.4889895590961455,1.4813206592018526,-1.1118795225360028,-0.15721249780336913,-1.167715424800601,-0.6985755819116272,0.8805494096331632,0.7018244100418508,0.7088123244370388,-1.046935881543863,-0.9508158789251574,-0.9116787064411516
1506,-0.12425654354891244,-1.1923284663373603,0.7829600326323793,0.9377898912937513,-1.2214581384918177,-0.34742669594546544,-1.399218171397179,-0.23463068751772145,0.42488792164319383,0.6558656226302197,0.6226694603549223,-0.027188227697173092,-0.544603653767184,0.21882135793994292,0.1470956360592688,0.24552532161041354,-0.294942526542254,-0.3044442643313354,-0.08549379386486929,0.42625462975222056,-0.18388942034975242
1507,-1.3320823664337629,-1.5347040378283496,-1.8338981768931606,-1.516040436383252,-2.0343493448427026,-1.2323226088151222,-1.6565701043732348,-0.6172685895284363,-0.021755818277483963,-0.5343762596441055,-0.5372890952395981,-1.3340101237677027,-0.5656020908944304,-1.384868141624446,-2.1738599493830932,-0.3430582917977279,3.1425453568529953,3.1296509384978815,-0.549298300119301,-0.6373533999951378,-0.7448201693020554
1508,0.8467903948103624,0.8163945274160058,0.24664299459884972,0.19841393855319328,1.0170462931578603,-0.7950385696397037,0.6518966704680961,1.636876453958277,1.879813107785261,-0.09281940903185355,-0.10524882743882735,-1.0721745026782514,0.14203501171579064,-1.2278617531860534,-0.0811432623140479,-0.11650449990362197,-0.029460783188728447,-0.024885106279795816,-0.6806511804868923,-0.8077503050620976,-0.8015752624711224
1509,-0.6109186269997977,-0.5922301118143067,0.4769832767185277,-0.27440391789302765,0.2657061316010906,0.5387923088600554,1.4484474253459418,1.3605349066904988,1.9304186142260493,0.010607128531444686,-0.011336174618509129,-0.654310229360206,-0.1540651826288476,-0.8075953188297772,-0.2576318038581003,-0.09821228451469992,0.15313486190966327,0.15985608429449616,-0.7035429706665413,-0.4036274893701027,-0.6808035324863675
1510,-1.268231586662923,-1.5164429174229874,-1.2625815239686338,-1.2368818928140888,1.1422765675510065,-0.27323825220344067,-0.03761193711253368,-0.5076019172463775,-1.2157452675327027,-0.4665753836056708,-0.6565843916720003,-0.053532634644895466,0.6243406176794373,-0.5063241454130075,-0.5549352152293184,-1.1943949080581062,0.49814280466594707,0.5101531778489741,-0.8741660334671651,-0.754383887574904,-0.7853304756290467
1511,1.7184670479834374,1.1919786777059995,0.9700193393406074,1.539801210368444,1.2610132004138734,-0.2829494439475506,1.2710536822825598,-0.435990103925587,-0.1634542938964549,-0.7229898533169976,-0.582508875883775,0.7817573156346226,-0.2338357118460744,0.9173662798006978,1.5268307410376276,0.22525044077844908,-1.4521561538677896,-1.4567474077684246,1.3314499648090643,0.959997807360756,2.178467569569572
1512,1.3829926937447259,0.5450286853558431,1.7412729466672658,0.1892887118349356,-0.02445504796230836,1.7090997037768472,-0.31288887293301815,1.7704764453976243,1.3381148436733348,1.2206561456574174,1.1145806297673786,-0.122127012442253,0.07932838520860624,0.13854246596819134,0.3933966843537722,0.24552532161044718,-0.47752549600445576,-0.47438657061184514,-0.6715291410104398,-0.15810103260138994,-0.5043407955258645
1513,-0.3264370928935725,0.003883871171328892,-0.5755916596501788,0.3784023634152841,-0.8301250480348079,-1.2930311362515925,1.0701800251094065,1.4232756332714849,1.7227510374840327,-0.7834393571066637,-0.6309107023020164,-1.3834531047423797,-0.981076671466971,-1.4124853135527644,-0.8655608043925224,0.24552532161041354,0.8707960222354223,0.8603027660226873,-0.1155568790878823,-0.3915251017149899,-0.5287590660846481
1514,1.052698885851174,0.26304468100411355,0.7148422260381393,1.6460370703448182,-0.9134249980374353,0.03926637302863353,-0.3858980757789635,-0.08442332651928969,-0.9731606407061386,-0.5971140700346899,-0.31758726286922906,0.8961414484797892,-1.083054059118123,1.487863810711426,0.9727981965951439,0.9665167822895069,-1.0455398825324311,-1.0585451729798148,1.9118259473624557,2.0798403231389306,1.8232853807435898
1515,0.39825279889906784,0.4828221688042087,0.7680057191048544,0.8215725713789035,0.005771218395842749,0.552631882059734,0.7373493224997901,0.9933781923226112,1.71148269612298,-0.20042971975946663,-0.2818124056972089,-0.11111688546743757,-0.43657310383914877,-0.06447324021512674,0.31134089314386354,-0.5119348571707892,-0.4576417411891939,-0.4590884891486841,0.0816098907644586,0.15295425230611878,-0.2194689118159999
1516,-1.3788239596117169,-1.2741909644624554,-1.3261844803685574,-1.5015323495674937,0.42668091735646324,0.3919973410608523,-0.8629878692884507,-0.2575940188642118,0.10782815064544754,0.1658173463790056,0.14469991330897494,-0.36221232621888105,0.5910152521132246,-0.8065229674330638,-0.954758328921471,0.0013331386875208163,0.9821618059535691,0.9934375556262032,-0.83649655781197,-0.646570113993471,-0.7708013955889869
1517,0.3849148878006073,0.8393663284184797,1.4506040158446858,1.0451826454900333,0.7021422240820371,1.6116613031946982,0.8192271257901553,2.1379851619259127,0.7278356901747569,-0.2855846522907403,-0.4110777169755505,0.7834548067042479,-0.1435176088080907,0.6962645849580419,1.3378994987309374,-0.7749466729008417,-1.2875165333545042,-1.2823773093953998,0.35418881435724564,0.42990105761881,-0.13184147132781207
1518,-1.8189617990501212,-1.6198651056466724,-1.3733242139819735,-1.457997362567868,-0.9228353177165162,1.1916193936770367,-0.6670833770195294,-1.8412799083080906,-1.594789966655502,-0.72983036044003,-1.0023494782028268,0.8552619705084011,0.03825079328151754,0.6979916559984158,-0.7855422735106005,-1.7504092871658155,0.7181852236144354,0.7239754767548408,-0.2609104265361124,0.06983293069674507,-0.4097666533599949
1519,0.47494193943467883,0.09407357861347009,0.010634140747641413,0.4648152229062885,-1.0395584174492447,-0.6476658858243404,-0.4134715037624883,0.9953104839850925,1.7591552777537915,-0.11587402903548241,-0.03297453925503062,-1.0408606223517327,-0.6943165384677079,-0.9321214975300465,-0.684064941389752,0.32434510069196354,0.6516786062929585,0.6419008538212378,-0.31685451888043353,-0.2442737773277162,-0.42488838582732774
1520,-0.10223260223764846,1.5269884819507005,0.4904377018454441,1.6926067068934452,0.8354121482665221,1.1339891539432592,0.25290391748475044,1.2701825979989572,0.03894927767375434,-0.8671646907646784,-0.9436638079806764,2.0018740844614062,-0.10336671403627914,1.3805334302749754,2.3169013335565136,-0.8993047536259989,-1.937056093790467,-1.9360302664926472,1.7845363751199579,1.6521503346208184,0.47222969023888756
1521,-1.1025001657200573,-1.2501734608107353,-1.497377393371706,-0.9836477592521743,0.49401658579748237,-0.5841474091157737,-0.9339930634454138,-1.5376244661203091,-1.1492591768510458,-0.619467845624339,-0.8054597854306028,0.2831242396019153,0.5410180228918702,-0.1581171196005712,-0.5290468884870084,-1.269395035951992,0.474457324045595,0.4817249445144898,-0.4776674785622381,-0.7565541133549213,-0.8268008708931726
1522,-0.9124739082397503,-1.6400560607727084,-0.7541332250879417,-1.5239002207060224,0.4222969053657108,-0.2590672239740154,0.17849577120416646,-0.7873860366904614,-1.493919805777457,0.2831393281281055,0.1942625172759831,-0.5496757719718801,0.3015014222912485,-0.5818930148595373,-0.9333280157258496,-0.2498491132435613,0.9509021840852258,0.9606546831234906,-0.9168578838156224,-0.8681041130677931,-0.771017323925426
1523,0.6423906173764014,-0.21439627191475383,0.3977126516874527,0.47065517212422114,-0.9465385930918567,-0.5649122754746418,0.7974514564470742,-0.2556398238540514,-0.728862786331842,-0.4455847301517923,-0.24009506520881937,-0.41795010837326124,-0.9913553326973872,0.13966925914411732,-0.3904379485308245,0.7064381040161507,0.25053460567941105,0.23943775607786727,0.1889350216697888,0.34696420603533834,0.6980992525471942
1524,-0.8692119618824967,-0.03899634042290837,-1.1576425477020964,-1.0792782939572791,1.3614296050606893,-1.9279692382945697,-1.118232560062674,0.5828312635884237,-0.44199188076573787,0.8489567764798398,0.9112669283711494,-1.3199943102943668,3.228480050519275,-1.5982743979071332,-0.8683219532056481,0.8203587297158746,0.9370337033086031,0.9447071807762247,-1.0182913061020822,-1.029281784991204,-0.9444088430053631
1525,-0.41806293021048546,-1.3420597256005864,-1.1264172756063047,-0.3348644807507696,0.10114618384260983,-1.8391871699752436,-0.03789446869998746,-1.7529217403262265,-1.9641294132043734,-0.9521105788023178,-0.9739648785600078,-0.26091751006030095,-0.11884038734444516,-0.3215508742912189,-0.570364777763603,-0.6907821966763321,0.46851101521515737,0.46639045174639027,0.2844481629295887,-0.6156327208934209,0.9965992720198965
1526,-0.785393687511676,-0.7096935064213689,-1.0116271031304793,-0.7169383939529634,0.9487858013190733,-0.6845780227951774,-0.2401732694903762,0.9990260686309752,-0.05956011536499737,-0.34361666919915257,-0.43205858482223203,-0.6659218607956082,0.4552251030142774,-1.0454008851958436,-0.5152630583008583,-0.633829234031389,0.4685231157106212,0.47717794288808957,-0.7562000493115496,-0.7111264657108088,-0.8017674557341231
1527,0.612467037714875,0.5016588676019823,0.6633525003205514,-0.8720472460881598,1.1829278310838562,-0.32751028999457354,0.5766462586325165,1.391507718427979,1.254160833683918,1.5403286105937555,1.4667690189379938,-1.24718821823033,0.43714901065557105,-1.289830248368781,-0.5285684354519277,0.5976444977896254,0.5097478726195467,0.5212916880133212,-1.094053218170891,-1.0029561857365583,-0.8827948190900176
1528,0.962859669141078,0.4171122400081061,0.31150546353699465,-1.0359619856379196,-0.05647858836914843,-0.5990747464901696,0.8907100703805743,0.5168556117280952,0.8988793083605895,1.0384656844363687,0.9558996335730996,-1.4584045308969575,-0.12041910086284104,-1.2991369537747453,-0.938658201675422,0.24552532161041354,0.971253194090895,0.9784426587668348,-1.1171764481320239,-1.0525009032129702,-0.9157809483479917
1529,-0.45336435029301014,0.8781521550727003,0.6036817044158114,-0.9361224483278916,0.07391811800472568,1.0157290652855864,-0.9880829263917708,-1.7963028050001832,-0.6790571530914512,1.9494182601439005,1.907985881182709,0.5919298238094671,0.5515972908428195,0.8468439646403528,-0.11385484066042735,1.00298550039165,0.04505221658719484,0.05087132538526906,-0.9699256520620942,-0.6071430730884827,-0.7052498900877633
1530,-1.0501595164436344,0.6067472200936657,-0.015539670057733946,-0.30280547547836,0.04356139718615519,-2.1975974084305165,-0.08361253172155332,1.7267011154933907,0.8011241831017879,0.8562752602382647,0.7972186696244186,-1.7097312884156899,-0.23624350662849414,-1.8723376397690517,-1.0099250595599814,0.24552532161044718,1.110568179537473,1.1085763124091979,-0.9768238623986788,-1.0140101470065737,-0.9507634823550873
1531,0.7181081795018837,0.40980437123928354,0.5635078144157935,0.964377036348419,0.08406004007413721,-1.35125037051312,-0.7703918534111481,-0.21235997352054184,-0.5495351767390958,0.30970364399694056,0.3211754784748055,-0.42310515925290165,-0.12188851157097269,-0.24203318163026905,0.47810405497945957,0.24552532161041354,-0.5976115470473079,-0.6012303200975904,-0.13872297312083032,-0.33517271277539806,-0.4514717656943008
1532,1.166939300449392,1.869618597865696,0.33145977677281674,0.5303915245188108,-1.0852749330338716,-0.099501080950023,0.4627364812419643,-0.9292038748379448,-1.2750121754249644,-0.6194679108683101,-0.32941674678106336,0.3552453433867351,-1.0056406802184648,1.0930125038596519,-0.05339079489156047,1.00298550039165,-0.1374029189142127,-0.15674995842529998,1.0171991804391152,0.9903191698425392,2.255430394496565
1533,-0.7960142780012974,1.118938455942036,-0.07803921214806421,0.5668401728460656,-0.6891939024516943,-1.6715881981914413,-0.8380171177187327,-1.372997192009399,-0.9797717940312217,-0.18921037889874107,-0.12510069047439412,-0.24589801125009075,-0.4822400356415235,-0.18094267658743168,-0.2969306943729389,0.18948023045780793,0.17101172825537966,0.15941669670234856,-0.1297466537975229,-0.4606046405543478,-0.41565777517923713
1534,-0.8395559205832347,-1.8847015874877822,-1.2500744477848955,-1.3246614731060637,0.8923909226231825,0.4101371658337905,-0.16732407156534426,-2.184198061156186,-1.9987218969413467,-0.7133433633120674,-0.8490793119491994,0.9175683022475704,0.6827432018139592,0.7526683762597584,-0.23655284319664785,-1.0873227251909334,0.09835470222475137,0.10866132027247662,-0.3688021474058775,-0.3899347118352908,0.19771985939911013
1535,0.7035162967521099,-0.3473906501866569,0.3786858687661173,-0.4055957297911948,0.7402821816348906,-0.9128327349808645,-0.5043564824318651,1.3864951499000182,0.6570034965358421,1.3846276967241151,1.4160746765898449,-1.187652889444191,0.3683341527649261,-1.2233013311570544,-0.4653907209421085,1.00298550039165,0.41714780650698197,0.4221469265564747,-0.9402703590026837,-0.8318868543304424,-0.7374177121579717
1536,0.6465002306113841,-0.2701182647073786,-1.5661282068767193,-0.983723386922693,0.9631742465841928,0.07663272418742853,-1.671302954695787,-0.4377316612136558,-0.23953982943203866,-0.2747328455269484,-0.34169906909972525,-0.0717266574684743,2.830383213435604,-0.38199551362821477,-0.1313852137731687,-0.48888590183497593,0.06363893510551434,0.07633619204787218,-0.8180021438959707,-1.0141960776389847,-0.4074638841607119
1537,2.127789624156288,1.0956051689751756,0.650182967973259,1.598654608123507,-0.03783365185447249,2.2966246282877023,-0.5634112004125459,0.8056715692403529,0.6821528844064247,-0.7881948388273522,-0.5630001299612055,2.238398198468224,-0.17752701431844709,2.1897788132006997,2.6488257526385355,0.5894658416911764,-2.109219221836121,-2.109158794154409,2.7315864139433925,2.847355598022848,2.248538823595431
1538,1.1325270656076973,0.06508504889111005,0.6281792118691517,0.7386403688016365,1.0158085847652223,0.21670865341753162,0.7409225278689638,-0.5696362728200975,-0.9210939790160764,-0.6320541909755988,-0.49858077444041593,1.06699117210326,0.038255964113714576,1.2453207617593127,1.2427370162104743,0.247812665463397,-1.243981681076102,-1.2437569398445476,1.016738014679939,0.7965139240190462,1.7464336869161123
1539,0.12863656084100888,1.2199169437307762,2.6859789493697876,1.7284151682613607,0.9842230762235398,-0.24243991801017903,2.3205648905209144,1.1121305471874108,1.7609413849489757,-0.002790196594243924,0.12415501204136073,-0.246805224361299,-0.7405268590846192,-0.21691293402306236,0.8169189282292569,0.6042513250202308,-0.8933013242886185,-0.8978524779048878,-0.17920511404274628,0.08045989078620633,-0.3986440070910071
1540,0.662220650629281,0.25836847388093315,0.045266804541216205,0.360953371889182,-0.9210769568707542,-0.3050158690872956,1.045548805041693,-0.8425341988797792,-0.5830423402663767,-0.7409438764884831,-0.5436082087572697,-0.09183377935809361,-0.9528332959482254,0.42945108537480803,-0.2955004485062412,0.48558602506910975,0.1262032635456089,0.11549131773887453,0.5678829607119127,0.6698261719252869,1.4051361883768694
1541,-0.899463449795665,-1.279745960209635,-0.9534152841623406,-1.3201816778959126,-0.6331165325236712,-1.0183054080365006,-0.9554216416431348,-1.1043956982494334,-1.744183429880661,0.3015824276965177,0.33055582200071676,-0.7658668343013831,-0.051436765337858285,-0.6471368284718866,-1.283769297728042,0.32406626903584684,1.4801632004673417,1.4815230173032687,-0.9036102391327863,-0.7873274874982743,-0.7605357618810017
1542,0.4002327205904759,1.1370650904132453,1.267080059234454,0.056336739405890665,1.1091101186631418,-0.5930493299710825,0.7288013530681909,-1.5574617153572718,-1.0931374558621065,0.3097036692619545,0.47985653230453734,0.25240924143492155,0.2312150671195233,0.5819708779113633,0.4500148442757973,1.00298550039165,-0.5561287773865925,-0.5528943579655551,-0.7418399420509899,-0.857256188900031,-0.4591810856966241
1543,1.0386935204095131,1.8767422985576072,0.7616348700615341,0.5086156395549591,-0.8009842066383658,0.682902816751569,0.2925515084942532,2.0269331738973646,1.817330781400278,0.03641791433345549,0.056141074555472674,-0.7124317223424748,-0.679059250577567,-0.45273661369157925,-0.27868008508830694,0.11657998918835001,0.168599241634916,0.16137317530764453,-0.2621652798753141,-0.04763471901681936,-0.262111098421658
1544,-0.33055261798145336,-0.17142534549743677,-0.8201337661196747,-0.5401316543703975,-0.8408928239833979,0.45260679171258994,-1.1511750075444036,-0.23700069365577045,0.6654369234356805,-0.24634451671299848,-0.3755212808709005,-0.24210573524713294,-0.03115380383374543,-0.24695117467364816,-0.6488310755164599,-0.7683604057945876,0.6172894797686452,0.6182388906392138,-0.4672338469210161,-0.5415586583448903,-0.5905882585954797
1545,0.6571719322174123,1.8809514284766204,1.9318681793461705,1.6023000426000609,0.9322704494603448,0.02597969333406176,-0.4490864955893705,0.2809630669582005,-0.3990290647812401,0.33973282778644137,0.3129516498518299,1.1095588641942913,0.23999741643112454,1.0649226349694665,2.3057398642801923,0.08142221535274273,-1.9047505251020211,-1.9066635924024427,-0.04012266294057819,-0.34464264338402867,-0.5377288908849115
1546,1.1395403799567991,0.9693025942057052,-0.47194893612704397,0.6378614732085103,-0.030752160641369368,-1.810843832571709,1.2109011714243132,0.35999186335771444,1.1510561262885217,-0.8016584153879249,-0.8054598443364624,-1.320517143319291,-0.7177619396138687,-1.3253651396756514,-0.5083959789378485,-0.5119348571707892,0.41698007144089283,0.4093807784076116,0.26469007599756156,-0.4395721835249801,0.49498875572467926
1547,-1.1311960415932314,-1.2634430733272866,-1.4167314207946087,-1.523432294796897,1.346378253273517,1.2156638217517033,0.39229429111649144,0.7431393183754172,1.0106804519278696,-0.43727742134529385,-0.8054598532362789,-0.35507982575302205,0.7861934104416743,-0.9496938096747256,-0.5887629405033251,-2.0268552147332284,0.5110140683934132,0.528895506022841,-0.8702824404990669,-0.6617177055571105,-0.7902114926977195
1548,-0.7674762758320608,-1.6127516656699377,-1.0772530036797838,-1.137777663989631,-0.7601465388537912,-0.024473660783452863,-1.422261277681191,0.5297351126776467,0.0357858077420397,0.3411487162574934,0.34811342930590616,-0.8267274363285385,0.0551889715524303,-0.9017307966612249,-1.1868379999030885,0.2433795628757831,1.341762846552912,1.3447263316523361,-0.7594015478434823,-0.5283073934895853,-0.6696694845196605
1549,-1.3388731430962229,-1.5911223544676403,-1.323499921019268,-1.5078509850945294,0.15383114367776005,-0.22487234558949223,-1.568211705415424,-1.4025218542619722,-1.7841365698009088,0.5056357724304911,0.47094696687149307,0.021655817985010657,0.60879413995077,-0.22149763312038434,-0.9346362743301528,0.14586477513530616,0.9895475767682153,0.9976837667120844,-0.8432940987788476,-0.7121081931045286,-0.7095966505830084
1550,1.454589361550587,0.49199632093831963,1.3381633551422711,0.6709413815443348,1.2883693886199599,1.5075900679120138,0.10621783778197644,-0.8977181849852275,-1.0970737006243636,-0.3151692797709632,-0.02360668473888697,2.383877983015593,0.4904175055510707,2.6711152047511537,2.467608195905022,1.19763580257912,-2.0187120463705828,-2.006951615890643,1.0738125053578718,0.9113979291947838,1.5933641828887528
1551,-0.7930732098354082,-0.9388267180209682,-1.247638543379801,-0.42337846174647126,0.31273616032672247,0.7180267348182587,-0.8896778197410254,0.3597696589617198,-0.4118252296304297,-0.7834392644723436,-1.1069537170955968,0.7675700327051781,0.4694184602004961,0.1341097708086678,0.09579889653502835,-2.026855214733219,-0.241927193183736,-0.23376708895214532,0.26808912342930163,-0.4633419675878572,-0.5030100107498212
1552,-0.12425549702438696,-0.6545635550246025,0.6062616419810378,-0.7550446554018436,0.16238798533004617,-0.6924364492558158,0.04876685397980671,1.1217842248172194,-0.10692716516649835,1.5228088669811917,1.4942350869311647,-1.1737689782229956,0.01726792305388462,-1.0964966122968265,-0.7941989863636032,0.8015917668463588,0.8339218931867867,0.8389785956829848,-1.0273674018844898,-0.9291363823854782,-0.841938876136738
1553,-0.2421167260119407,0.7204929455533632,-0.34131480996217645,-0.48357830459546414,-0.32749926193982415,2.6009755140647512,-0.10990425367111804,1.16405554043048,1.2909002292331864,-0.3826202218899648,-0.5991744693469239,0.34720230686464043,0.10068110745975983,0.2456185763904309,0.008557550980035475,-1.2693950359520256,-0.13722962703235342,-0.1284093858578698,-0.15135391592344913,-0.16546322460974514,-0.3649919693372367
1554,-0.7374077477225104,-1.4989134975083411,-1.6107369952435604,-1.426935340668843,0.3751914994851575,-0.6733158149352171,-0.7835937979655987,-0.4976988644098204,-0.11245204329967518,-0.4709864783977469,-0.49687038335711453,-0.8297890668058401,0.42796465807396666,-1.102209598258836,-1.1134396520088243,-0.41366463700557243,1.1838701109894736,1.1920774095458784,-0.9342877753535344,-0.9046603916224919,-0.8564871331929991
1555,0.4285842025743658,-0.23134832662846053,-0.03790399891100371,0.2423478748192316,-0.4161349959358577,-0.34128768626537603,1.532559202988091,0.36133830021776775,-0.2101676899264925,-0.7652202577066824,-0.6150425562795753,-0.47357382476624693,-0.756610212193201,-0.2176492026037241,-0.2712710024397562,0.24552532161041354,0.12071001283035239,0.11700794257130614,0.253976275396842,0.23916471916680837,0.5221177659989487
1556,0.9037857224426282,0.679922098660104,-1.4693279210465366,0.210567120752368,0.528287155732846,-1.6697709647530516,0.2610576933331763,0.8450916076140993,0.06813271743521157,-1.3208848973804612,-1.5548523940981287,-0.9502189758898658,-0.08441277455969856,-1.214902787858997,-0.347794269546336,-1.9304494717304814,0.18524231147154982,0.18520330665574558,1.07222613260556,-0.5745411518389157,1.463811302898433
1557,-0.7698405441313658,1.1373042701541207,-0.9102545882026477,-0.7270132328617402,0.42630503063297104,-0.0596633712282025,0.6665343909157977,-1.9373369784437648,-1.191562056178965,-0.9327160858161309,-1.0535631155270486,0.6515325998225228,0.15412611057481504,0.5357897968924215,-0.15316907089089415,-1.1513754531032525,-0.006624052612582007,0.0004626324289450354,0.13645167703075453,-0.5210457985388032,0.4356391678090272
1558,-0.5033173437702004,0.5848791509518033,-0.6759304627901608,0.1897497978723739,0.23361225228995416,0.5108385558377678,1.0759068686296676,-1.57528056239858,-0.6784911879091989,-1.279736988028041,-1.2876278830862782,1.6617010009647515,-0.2456046615489399,1.3861882812600799,0.5634834512422178,-0.8259326924172956,-0.734402705157636,-0.7353048782513735,1.793007886598268,1.6086990017648168,1.6590833926382158
1559,-0.4537117371888402,0.48701867670539084,-0.30499160828802113,-0.9656118824314304,1.057965488005505,-1.3112101729487313,0.9966176174029089,-1.0069425944892871,0.028383210094964424,0.12509054054061922,0.1221176610613476,-0.9651449623315413,0.29243200430980343,-1.0861294841860802,-0.6033510100660028,0.06285969096771442,0.5707538399302684,0.581197848352982,-1.1662748567094205,-1.096514266904851,-0.9436069913233344
1560,-1.5855090998866272,-0.04630679425401298,-0.8764065358997819,-1.264818256838666,-1.3002657839157263,0.4095696198304484,0.7449712588393029,-1.632313832614288,-2.038682582050106,-0.5919730625512815,-0.6710378369263849,0.18508036161176813,-0.4979533977591164,0.5057838042009799,-0.8932738268319778,-0.7420450601163415,0.845517255613552,0.8475274710290303,-0.3628291086953139,-0.3519915018222879,-0.36021986998851885
1561,1.3966519377050164,1.94389127358702,1.2185703148678222,0.9814213366977506,0.42699496096604184,0.4802529541731767,1.2951954548872346,-0.006157916078015223,-0.24718218860715999,-0.5488657715817155,-0.35022233328070734,0.6010426389788327,-0.49794508031077095,1.0546282106799534,0.9410186885888463,0.6101409008222016,-1.0157145845294369,-1.0212027186965629,0.8653321121821754,0.9806126205511764,1.3818044405714869
1562,0.5003556175122726,0.8395601709461278,1.088916833891849,1.4153356152458283,0.056464019782909665,0.3615488880836995,1.771625851839148,0.3476989231345021,0.2060987734934373,-0.7470012668984796,-0.44049347301160213,0.5160267761937066,-1.0160471637761999,0.8739839290133021,0.7608208577133041,1.00298550039165,-0.8811764521754825,-0.8909370893167872,1.119954036863401,1.4402771999677308,0.8210164855203949
1563,0.433960613816704,2.612811537152461,1.0494385611513046,1.0859988052816731,-0.9200778398728547,-1.1178266116456714,2.3135649027856524,1.6078573297240053,0.648277423522018,-0.29659052561741567,0.07640481478154007,-1.279289027946585,-1.6348716458171844,-0.925184904450892,-0.6034313609573912,1.5977968535012579,0.5464081028672239,0.5272974840193291,-0.35991129571353797,-0.23687737273083273,-0.32777980286623154
1564,0.1526007856320438,-0.5753092493529844,-0.03995283167299631,0.10456329550039538,-0.9052227701800565,-0.7125793799353779,0.8219743142428326,0.9905431264421715,0.8083292366099073,-0.34835494266008243,-0.2546135666264652,-1.1155414856195887,-0.8330679491333214,-0.9281646843399002,-0.7712924081544025,0.232899847275158,0.7614066135690638,0.7544167839265262,-0.4156902706286267,-0.312992431690043,-0.4209444156241067
1565,-0.6091968952250308,1.1366499444203448,0.9158305135924965,-0.18194959465695734,-0.3151387137745263,0.04404495356818638,0.6150950073507664,-0.835259683105879,-1.2206516066623654,0.23738056258115492,0.23934049757790718,0.2200311769465887,-0.37916312470157437,0.6221532224896553,-0.11662037224944698,0.15557243004239496,0.005075848366225939,0.003131267530932602,-0.6232474111969706,-0.4493278960834672,-0.5233513051080764
